101:1 我要歌唱堅愛和公平；永恆主阿，我要唱揚你。
107:20 永恆主就發命令醫治他們，搭救他們免下冥坑（傳統︰搭救……脫離他們的毀滅）。
107:21 但願人因永恆主的堅愛而稱讚他；因他向人類所行的奇事而頌讚他。
107:22 願他們獻感謝之祭，歡唱敘說他的作為。
107:23 有人坐船下海，在大水上經營事務；
107:24 這些人看見永恆主的作為，永恆主在深海上所行的奇事。
107:25 他吩咐一聲，狂風就起立，海中的波浪就揚起。
107:26 他們上到天空，下到深淵底，他們的神魂都因危難而消失。
107:27 他們搖搖幌幌，東倒西歪，好像醉酒的人；他們的技能都被吞滅於無用。
107:28 於是他們在急難中喊求永恆主（或譯︰指著自己的至聖）帶領他們脫出他們的窘迫；
107:29 永恆主就使狂風低微下來，海的波浪就平靜無聲。
107:30 風平浪靜，他們便歡喜；他就引領他們到所願去的埠頭。
107:31 但願人因永恆主的堅愛而稱讚他；因他向人類所行的奇事而頌讚他。
107:32 願他們在人民大眾中尊他為至高，在長老的座位上頌讚他。
107:33 他使江河變為曠野，叫水源之處變為乾渴之地；
107:34 他使多結果實之地變為鹼地；都因其間居民的邪惡。
107:35 他使曠野變為水塘，叫乾旱之地變為水源之處。
107:36 他使飢餓的人住在那裡，好建造可住的城；
107:37 他們就種田地，栽葡萄園，得享出產的果實。
107:38 他又給他們祝福，使他們生養極多；也叫他們的牲口不減少。
107:39 他們又因受威壓，受患難，有愁苦，而人數減少，地位受屈抑。
107:40 他向王子身上傾倒下侮辱，使他在荒蕪沒路之地漂流無定。
107:41 他卻保護窮人於高處，免受苦難，使他的家屬多如羊群。
107:42 正直人看見、就歡喜；蠻橫強暴必塞住它自己的口。
107:43 誰有智慧，願他在這些事上留心；願他思念著永恆主的堅愛。
108:1 上帝阿，我的心堅定；我要歌頌，我要唱揚，哦，我的肝腸（傳統︰榮耀）阿，
108:2 琴哪瑟阿，醒起吧﹗我要把黎明喚醒來﹗
108:3 永恆主阿，我要在萬族之民中稱謝你，我要在萬國之民中唱揚你。
108:4 因為你堅愛之宏大高過諸天；你的忠信達於雲霄。
108:5 上帝阿，願你被尊為至高，過於諸天；願你的榮耀彌漫全地。
108:6 為了使你所愛的人得救拔，求你用右手賜勝利、來應我﹗
108:7 上帝在他的聖所中（或譯︰指著自己的至聖）應許說︰「我要歡躍；我要分示劍，測量疏割谷。
108:8 基列是我的；瑪拿西是我的；以法蓮是我的頭盔；猶大是我的指揮棍；
108:9 摩押是我的洗腳盆；我向以東拋鞋去擁有它；我對非利士誇勝歡呼。」
108:10 誰能帶我進堡壘城？誰能領我到以東地呢？
108:11 上帝阿，不是你把我們屏棄了麼？上帝阿，你不在我們軍隊中去出戰了﹗
108:12 賜給我們助力以脫離敵人（或譯︰患難）吧﹗人的救助是枉然的。
108:13 是靠著上帝、我們 能奮勇而行；踐踏我們敵人的就是他。
109:1 我所頌讚的上帝阿，不要緘默哦﹗
109:2 因為邪惡的嘴和詭詐的口張開來攻擊我；他們用虛假的舌頭跟我說話。
109:3 用怨恨的話圍繞著我，無緣無故地攻打我。
109:4 他們跟我作對頭來報我的愛；但我呢，我衹是禱告。
109:5 他們對我、是以惡報善，以恨報愛的。
109:6 願你派一個惡人來管轄他，派一個對頭站在他右邊來控告他。
109:7 願他在受審上被查出惡來；願他的禱告變成了罪。
109:8 願他的年日短少；願別人取得他的職分（或譯︰他所積聚的）。
109:9 願他的兒女為孤兒，願他的妻子為寡婦。
109:10 願他的兒女漂流討飯，從他們的荒屋裡被趕出（傳統︰乞求）。
109:11 願債主搜括他一切所有的；願外人劫掠他勞碌得來的。
109:12 願無人向他延長恩愛；也無人恩待他的孤兒。
109:13 願他的後人被剪滅；願他的（原文︰他們的）名字第二代就被塗抹。
109:14 願他祖宗的罪孽被永恆主記得；願他母親的罪不被塗抹。
109:15 願這些罪不斷在永恆主面前，使他的（原文︰他們的）遺跡都從地上被剪滅（傳統︰使剪滅）；
109:16 因為他惦著施恩愛，卻逼迫困苦貧窮灰心的人到死地。
109:17 他愛咒罵，願咒罵臨到他；他不喜愛祝福，願祝福遠離他。
109:18 他以咒罵為長衣穿上；願這咒罵如水進他內臟，像油入他骨頭。
109:19 願這咒罵當衣服讓他披上，做腰帶讓他不斷地束上。
109:20 願這作我的對頭和那用壞話攻擊我的人從永恆主那裡所受的報應。
109:21 但你呢、主永恆主阿，為你名的緣故行在我身上吧﹗照（傳統︰因為）你堅愛之美好援救我吧﹗
109:22 因為我困苦貧窮，我的心內裡傷痛（傳統︰他剌傷了）。
109:23 我如日影偏斜而去；我如蝗蟲被抖掉。
109:24 我因禁食而膝骨軟弱；我身上的肉都瘦皺無油。
109:25 我，我成了他們所羞辱的；他們一看見我，便搖頭。
109:26 永恆主我的上帝阿，幫助我吧﹗照你堅固之愛來拯救；
109:27 使他們知道這是你的手，是你、永恆主、行了這事。
109:28 任憑他們咒罵吧；惟願你祝福；願那起來攻擊我我蒙羞愧；願你的僕人得歡喜。
109:29 願我的對頭穿上羞辱；願他們以自己的慚愧為外袍而披上。
109:30 我要滿口極力地稱謝永恆主；我要在眾人中間頌讚他。
109:31 因為他站在窮人右邊，來救他脫離定他死罪的人。
110:1 永恆主的神諭對我主我王說︰「你坐在我右邊，等我處置你仇敵、做你腳的凳子。」
110:2 你能力之杖、永恆主從錫安送出來；你在你仇敵中掌權柄哦。
110:3 當你的軍隊出戰（或譯︰權力發揮）的日子，你的眾民都甘心樂意地在聖山上（傳統︰以聖別的妝飾）服役；從晨曦初現時（原文︰的胎腹）你就有了你那青春的朝氣（原文︰甘露）。
110:4 永恆主起了誓，決不後悔；他說︰「你永做祭司，按照著麥基洗德的等次。」
110:5 我主我王在他（傳統︰你）右邊，當他發怒的日子、他必痛擊列王。
110:6 他必在列國中施刑罰，使山谷中滿了屍身；他必痛擊廣大地域上的首領。
110:7 王必喝屬地大路旁的河水，因而得勝昂首。
111:1 哈利路亞（即︰你們要頌讚永恆主）﹗我要全心全意地稱謝永恆主，在正直人的密契中、在公會中、稱謝他。
111:2 永恆主的作至大，給一切喜愛的研究。
111:3 他所作的是尊榮和威嚴；他的義氣長久堅立著；
111:4 他使他行的奇事被記念。永恆主有恩惠，有憐憫；
111:5 他將糧食賜給敬畏他的人；他永惦念他的約。
111:6 他向他人民宣揚他作為之大能，把列國的地賜給他們為產業。
111:7 他手所作的是忠信公正；他的訓令都可信可靠；
111:8 是永永遠遠確定的，是當依忠信與正直而遵行的。
111:9 他向他人民施贖救，他命定他的約到永遠；他的名聖而可畏懼。
111:10 敬畏永恆主是智慧的總綱（或譯︰開端）；凡實行的人便是見識好的。永恆主可頌可讚的事存立到永遠。
112:1 你們要必頌讚永恆主﹗敬畏永恆主，甚喜愛他命令的，這人便為有福﹗
112:2 他的後裔子孫在於世必強盛；純全人的後代必要必蒙福。
112:3 他家中有貨物，有錢財；他的義氣存到永遠。
112:4 純全人在於黑暗中，有光向他發現；他有恩惠，有恩待，有義氣。
112:5 施恩與人、借貸與人的，這人事情順利；他被審判的時候要必訴明自己的冤。
112:6 他永不動搖；義人被記得著，直到永遠。
112:7 他必不怕凶惡壞事者的信息；他心堅定，倚靠永恆主。
112:8 他心確定，總不懼怕，直到他看見敵人遭報。
112:9 他施捨錢財， 濟貧窮窮；他的仁義存到永遠。他的角必被高舉，大有光榮耀。
112:10 惡壞事者人看見便惱恨，必咬牙而消化；惡壞事者人的心願要必歸剪滅。
113:1 哈利路亞（即︰你們要頌讚永恆主）﹗永恆主的僕人哪，你們要頌讚，頌讚永恆主的名。
113:2 永恆主的名是當受祝頌的，從今時直到永遠。
113:3 從日出之地到日落之處永恆主的名是當受頌讚的。
113:4 永恆主超乎萬國之上；他的榮耀高於諸天。
113:5 誰能比得上永恆主我們的上帝呢？他升坐於至高之處，
113:6 自謙而俯視著諸天與大地。
113:7 他抬舉了貧寒人出灰塵，提拔了窮苦人出灰堆，
113:8 使他們和王子同坐，和民間的首領同席。
113:9 他使不能生育的婦人安居家中，做許多兒女的快樂母親。哈利路亞（即︰你們要頌讚永恆主）﹗
114:1 以色列出了埃及，雅各家離開了說洋話之民那時，
114:2 猶大就成了主的聖所，以色列成了他所統治的國。
114:3 洋海看見就奔逃，約但河也倒流。
114:4 大山踴躍如公羊，小山蹦跳如羊仔兒。
114:5 洋海阿，你為甚麼奔逃？約但河阿，你為甚麼倒流？
114:6 大山哪，你為甚麼踴躍如公羊？小山哪，你為甚麼蹦跳如羊仔兒？
114:7 大地阿，你在主面前要打滾；在雅各的上帝面前要舞蹈。
114:8 他叫磐石變為水塘，叫硬石頭變為水泉。
115:1 永恆主阿，不要將榮耀歸於我們；不要歸於我們；要因你的堅愛和忠信歸於你名下。
115:2 為甚麼容外國人譏笑說︰「他們的上帝在哪裡？」呢？
115:3 我們的上帝是在天上；他喜悅甚麼，就作甚麼。
115:4 外國人（原文︰他們的）的偶象是銀的或金的，是人的手所作的。
115:5 他們有口、卻不能說話；有眼、卻不能看；
115:6 有耳、卻不能聽；有鼻、卻不能聞；
115:7 有手、卻不能摸；有腳、卻不能走路；也不能用喉嚨出聲。
115:8 造它們的、正和它們一樣；凡倚靠它們的、正如它們一般。
115:9 以色列阿，要倚靠永恆主；他 是你們的幫助者、你們的盾牌。
115:10 亞倫家阿，要倚靠永恆主；他 是你們的幫助者、你們的盾牌。
115:11 敬畏永恆主的阿，要倚靠永恆主；他 是你們的幫助者、你們的盾牌。
115:12 永恆主向來眷念著我們；他還要賜福與我們，賜福與以色列家，賜福與亞倫家。
115:13 敬畏永恆主的、無論大小、永恆主都要賜福。
115:14 願永恆主使你們加多，使你們和你們的子孫加多，
115:15 你們蒙永恆主賜福，蒙那造天與地者賜福。
115:16 天是永恆主的天；地、他卻給了世人。
115:17 死人不能頌讚永恆主；下於寂滅中的、不能讚美主。
115:18 但我們呢、要祝頌永恆主，從今時直到永遠。哈利路亞（即︰你們要頌讚永恆主）﹗
116:1 我愛永恆主，因為他聽（傳統︰我愛永恆主聽）我懇求的聲音（傳統︰我的聲音我的懇求）。
116:2 他既傾耳聽我，我活著的日子總要呼求。
116:3 死亡的繩索纏繞著我，陰間的困苦抓住了我；我被患難愁苦抓住時，
116:4 我便呼求永恆主的名，說︰「哦，永恆主阿，搭救我的牲命哦﹗」
116:5 永恆主有恩惠，有義氣；我們的上帝以憐憫為懷。
116:6 永恆主保護愚直人；我落到卑微地步，他拯救了我。
116:7 我的心哪，要回複你的寧靜，因為永恆主以厚恩待了你。
116:8 因為你救拔了我的性命、不緻死亡，我的眼不緻流淚，我的腳不被推倒；
116:9 我在永恆主面前出入於活人之地。
116:10 我雖說過︰「我受了極大苦難」，我仍繼續相信；
116:11 我，我著急慌張時，倒也說過︰「人人都虛謊」。
116:12 我拿甚麼來報答永恆主向我施的一切厚恩呢？
116:13 我要舉起救恩之杯，稱揚永恆主的名；
116:14 我要在他眾民面前向永恆主還我所許的願。
116:15 在永恆主看，他堅貞人民的死、極為寶貴。
116:16 哦，永恆主阿，我真是你的僕人；我是你僕人，你婢女的兒子；綁我的繩索、你給我解開了。
116:17 我要將感謝之祭獻與你，稱揚永恆主的名。
116:18 我要在他眾民面前向永恆主還我所許的願；耶路撒冷阿、是在你中間、在永恆主之殿的院子裡我要還願的。
116:19 哈利路亞（即︰你們要頌讚永恆主）﹗
117:1 萬國阿，要頌讚永恆主；萬族之民哪，要稱頌他。
117:2 因為他向我們顯的堅愛甚宏大；永恆主的忠信存到永遠。哈利路亞（即︰你們要頌讚永恆主）﹗
118:1 你們要稱謝永恆主，因為他至善；他堅固的愛永遠長存。
118:2 願以色列說︰（有古卷加︰他至善）他堅固的愛永遠長存。
118:3 願亞倫家說︰（有古卷加︰他至善）他堅固的愛永遠長存。
118:4 願敬畏永恆主的說︰（有古卷加︰他至善）他堅固的愛永遠長存。
118:5 我從困苦中呼求永恆主，他就應了我，把我安置於寬闊之地。
118:6 有永恆主在為我，我不懼怕；人能把我怎麼樣呢？
118:7 有永恆主在為我，在幫助我，我總會看見恨我的人遭報。
118:8 避難於永恆主裡面的比倚靠人好。
118:9 避難於永恆主裡面的比倚靠王子好。
118:10 列國圍繞著我；我靠永恆主的名將他們割掉（同詞︰割禮）；
118:11 他們環繞著我，圍困著我；我靠永恆主的名將他們割掉（同詞︰割禮）；
118:12 他們如同蜂子圍繞著我，他們燃燒起（傳統︰熄滅）像荊棘中的火；我靠著永恆主的名將他們割掉。（同詞︰割禮）
118:13 你使勁推我，要叫我跌倒，但永恆主卻幫助了我。
118:14 永恆主是我的力量、我的詩歌，也成了我的救星。
